# M nu b b_e b_t pd pd_e box snap
2.133068e+14 2.125806e+00 2.488435e+00 5.198061e-02 2.678993e+00 -7.113049e-02 1.940304e-02 3 9
2.847766e+14 2.273829e+00 2.760749e+00 6.496179e-02 3.022422e+00 -8.657714e-02 2.149329e-02 3 9
3.867024e+14 2.446721e+00 3.098167e+00 8.729543e-02 3.456063e+00 -1.035560e-01 2.525863e-02 3 9
5.293149e+14 2.643667e+00 3.527484e+00 1.234438e-01 4.011103e+00 -1.205702e-01 3.077552e-02 3 9
7.418972e+14 2.880683e+00 3.944859e+00 1.747718e-01 4.731929e+00 -1.663318e-01 3.693457e-02 3 9
1.273686e+15 3.324439e+00 4.844160e+00 2.635730e-01 6.250380e+00 -2.249815e-01 4.216912e-02 3 9
6.800414e+12 3.265159e+00 5.937787e+00 1.876253e-01 6.059508e+00 -2.008755e-02 3.096379e-02 4 0
7.708364e+12 3.335025e+00 6.136599e+00 1.732631e-01 6.369721e+00 -3.659839e-02 2.720105e-02 4 0
9.171746e+12 3.435720e+00 6.455407e+00 1.949501e-01 6.774327e+00 -4.707776e-02 2.877778e-02 4 0
1.137465e+13 3.566881e+00 6.918776e+00 2.379116e-01 7.310451e+00 -5.357743e-02 3.254404e-02 4 0
1.468300e+13 3.732393e+00 7.475844e+00 3.054681e-01 8.034554e+00 -6.953840e-02 3.801930e-02 4 0
2.001878e+13 3.949191e+00 8.222678e+00 4.396393e-01 9.035076e+00 -8.991603e-02 4.865917e-02 4 0
3.223277e+13 4.320464e+00 9.970047e+00 6.926609e-01 1.092348e+01 -8.728319e-02 6.341026e-02 4 0
6.792383e+12 2.472533e+00 3.502805e+00 5.937949e-02 3.507374e+00 -1.302597e-03 1.692990e-02 4 1
7.607603e+12 2.520304e+00 3.599555e+00 5.383119e-02 3.655161e+00 -1.521295e-02 1.472745e-02 4 1
8.776098e+12 2.582534e+00 3.755063e+00 5.730855e-02 3.829758e+00 -1.950379e-02 1.496401e-02 4 1
1.029131e+13 2.654663e+00 3.952170e+00 6.415556e-02 4.037607e+00 -2.116042e-02 1.588950e-02 4 1
1.227918e+13 2.738233e+00 4.194824e+00 6.981580e-02 4.287193e+00 -2.154527e-02 1.628474e-02 4 1
1.492790e+13 2.835325e+00 4.457895e+00 8.165180e-02 4.589845e+00 -2.874827e-02 1.778966e-02 4 1
1.853296e+13 2.948958e+00 4.773826e+00 9.531516e-02 4.960914e+00 -3.771239e-02 1.921323e-02 4 1
2.356181e+13 3.083158e+00 5.135979e+00 1.192596e-01 5.421583e+00 -5.267908e-02 2.199719e-02 4 1
3.064708e+13 3.240725e+00 5.623467e+00 1.525443e-01 6.001624e+00 -6.300919e-02 2.541717e-02 4 1
4.110416e+13 3.431043e+00 6.218781e+00 2.187072e-01 6.743638e+00 -7.782990e-02 3.243164e-02 4 1
5.663622e+13 3.658064e+00 6.980253e+00 3.327549e-01 7.709818e+00 -9.462800e-02 4.315989e-02 4 1
9.467928e+13 4.070019e+00 8.563560e+00 5.370765e-01 9.514919e+00 -9.998603e-02 5.644573e-02 4 1
6.717454e+12 1.705822e+00 1.831491e+00 2.664382e-02 1.850877e+00 -1.047370e-02 1.439524e-02 4 2
7.400214e+12 1.733882e+00 1.880354e+00 2.033248e-02 1.911368e+00 -1.622592e-02 1.063766e-02 4 2
8.453000e+12 1.773589e+00 1.938301e+00 2.101794e-02 1.979953e+00 -2.103679e-02 1.061537e-02 4 2
9.744494e+12 1.817566e+00 2.019313e+00 2.273188e-02 2.058083e+00 -1.883775e-02 1.104517e-02 4 2
1.132689e+13 1.865916e+00 2.091620e+00 2.429514e-02 2.147548e+00 -2.604252e-02 1.131297e-02 4 2
1.329833e+13 1.919626e+00 2.194417e+00 2.550956e-02 2.250572e+00 -2.495148e-02 1.133470e-02 4 2
1.579190e+13 1.979752e+00 2.291427e+00 2.740757e-02 2.369941e+00 -3.312904e-02 1.156466e-02 4 2
1.898955e+13 2.047432e+00 2.444528e+00 3.096659e-02 2.509180e+00 -2.576625e-02 1.234132e-02 4 2
2.308298e+13 2.122888e+00 2.598580e+00 3.414345e-02 2.672803e+00 -2.776987e-02 1.277440e-02 4 2
2.846477e+13 2.208558e+00 2.754822e+00 3.854964e-02 2.866650e+00 -3.900988e-02 1.344763e-02 4 2
3.556979e+13 2.305344e+00 2.980071e+00 4.392998e-02 3.098353e+00 -3.817589e-02 1.417849e-02 4 2
4.517805e+13 2.416271e+00 3.219203e+00 5.456504e-02 3.378029e+00 -4.701728e-02 1.615292e-02 4 2
5.836020e+13 2.543878e+00 3.522106e+00 6.523299e-02 3.719258e+00 -5.300846e-02 1.753925e-02 4 2
7.645317e+13 2.689338e+00 3.845631e+00 8.159822e-02 4.140533e+00 -7.122315e-02 1.970718e-02 4 2
1.023332e+14 2.860230e+00 4.317170e+00 1.096069e-01 4.667409e+00 -7.503937e-02 2.348345e-02 4 2
1.396206e+14 3.059988e+00 4.782445e+00 1.526615e-01 5.335742e+00 -1.036963e-01 2.861111e-02 4 2
1.930660e+14 3.290198e+00 5.489530e+00 2.355564e-01 6.196621e+00 -1.141091e-01 3.801369e-02 4 2
3.234809e+14 3.710270e+00 6.492487e+00 3.543764e-01 7.880552e+00 -1.761380e-01 4.496848e-02 4 2
6.700735e+12 1.596664e+00 1.646917e+00 2.434074e-02 1.674969e+00 -1.674795e-02 1.453205e-02 4 3
7.368831e+12 1.622440e+00 1.680720e+00 1.836880e-02 1.726745e+00 -2.665402e-02 1.063782e-02 4 3
8.404793e+12 1.659164e+00 1.745891e+00 1.913216e-02 1.785200e+00 -2.201923e-02 1.071710e-02 4 3
9.651158e+12 1.699133e+00 1.814443e+00 2.008034e-02 1.851491e+00 -2.000986e-02 1.084550e-02 4 3
1.118352e+13 1.743342e+00 1.883617e+00 2.073873e-02 1.927034e+00 -2.253066e-02 1.076199e-02 4 3
1.310374e+13 1.792828e+00 1.952147e+00 2.196572e-02 2.013572e+00 -3.050535e-02 1.090883e-02 4 3
1.548829e+13 1.847350e+00 2.031761e+00 2.399598e-02 2.113273e+00 -3.857162e-02 1.135489e-02 4 3
1.851870e+13 1.908398e+00 2.153115e+00 2.611974e-02 2.228863e+00 -3.398486e-02 1.171887e-02 4 3
2.239976e+13 1.976748e+00 2.299961e+00 2.887331e-02 2.363786e+00 -2.700126e-02 1.221486e-02 4 3
2.739379e+13 2.053061e+00 2.434000e+00 3.200292e-02 2.522461e+00 -3.506914e-02 1.268718e-02 4 3
3.403631e+13 2.140344e+00 2.598451e+00 3.733361e-02 2.710590e+00 -4.137067e-02 1.377324e-02 4 3
4.275497e+13 2.238011e+00 2.821059e+00 4.277285e-02 2.935646e+00 -3.903301e-02 1.457017e-02 4 3
5.454536e+13 2.349661e+00 3.036471e+00 5.070669e-02 3.207531e+00 -5.333063e-02 1.580864e-02 4 3
7.060896e+13 2.477039e+00 3.323240e+00 6.118760e-02 3.539529e+00 -6.110679e-02 1.728693e-02 4 3
9.323025e+13 2.625635e+00 3.655480e+00 7.754781e-02 3.949723e+00 -7.449710e-02 1.963373e-02 4 3
1.247958e+14 2.795700e+00 4.095510e+00 1.064593e-01 4.463089e+00 -8.235984e-02 2.385328e-02 4 3
1.706081e+14 2.996060e+00 4.568118e+00 1.463267e-01 5.114641e+00 -1.068546e-01 2.860938e-02 4 3
2.361531e+14 3.226641e+00 5.255881e+00 2.216881e-01 5.954182e+00 -1.172790e-01 3.723234e-02 4 3
3.995788e+14 3.655702e+00 6.229729e+00 3.272526e-01 7.615966e+00 -1.820173e-01 4.296928e-02 4 3
6.701255e+12 1.490928e+00 1.496693e+00 2.175626e-02 1.519408e+00 -1.494989e-02 1.431891e-02 4 4
7.368410e+12 1.514963e+00 1.508729e+00 1.631778e-02 1.563731e+00 -3.517345e-02 1.043516e-02 4 4
8.407303e+12 1.549348e+00 1.574378e+00 1.675613e-02 1.613583e+00 -2.429697e-02 1.038442e-02 4 4
9.650364e+12 1.586568e+00 1.625940e+00 1.831582e-02 1.669891e+00 -2.631981e-02 1.096827e-02 4 4
1.115564e+13 1.627159e+00 1.678641e+00 1.911490e-02 1.733782e+00 -3.180366e-02 1.102498e-02 4 4
1.301157e+13 1.671980e+00 1.751268e+00 2.017574e-02 1.806634e+00 -3.064611e-02 1.116758e-02 4 4
1.534389e+13 1.722077e+00 1.827806e+00 2.134712e-02 1.890153e+00 -3.298527e-02 1.129386e-02 4 4
1.827403e+13 1.777657e+00 1.918229e+00 2.257190e-02 1.986456e+00 -3.434624e-02 1.136290e-02 4 4
2.200385e+13 1.839694e+00 2.028211e+00 2.495515e-02 2.098206e+00 -3.335943e-02 1.189357e-02 4 4
2.675170e+13 1.908470e+00 2.134859e+00 2.749165e-02 2.228778e+00 -4.213936e-02 1.233485e-02 4 4
3.296284e+13 1.986231e+00 2.295246e+00 3.144436e-02 2.382495e+00 -3.662082e-02 1.319808e-02 4 4
4.108265e+13 2.073387e+00 2.424433e+00 3.479708e-02 2.564952e+00 -5.478442e-02 1.356636e-02 4 4
5.196380e+13 2.172681e+00 2.631535e+00 4.008886e-02 2.783475e+00 -5.458652e-02 1.440245e-02 4 4
6.665182e+13 2.285600e+00 2.855479e+00 4.881629e-02 3.047776e+00 -6.309431e-02 1.601702e-02 4 4
8.648264e+13 2.413059e+00 3.171004e+00 6.045373e-02 3.370890e+00 -5.929781e-02 1.793405e-02 4 4
1.144351e+14 2.561826e+00 3.455293e+00 7.497527e-02 3.770558e+00 -8.361236e-02 1.988439e-02 4 4
1.539532e+14 2.734111e+00 3.878040e+00 1.018715e-01 4.271273e+00 -9.206456e-02 2.385038e-02 4 4
2.098650e+14 2.932146e+00 4.345113e+00 1.416347e-01 4.907335e+00 -1.145677e-01 2.886183e-02 4 4
2.914637e+14 3.164903e+00 4.997293e+00 2.152626e-01 5.727514e+00 -1.274936e-01 3.758395e-02 4 4
4.992107e+14 3.605637e+00 6.005190e+00 3.129664e-01 7.370245e+00 -1.852117e-01 4.246350e-02 4 4
6.763163e+12 1.390675e+00 1.336324e+00 1.753721e-02 1.385954e+00 -3.580946e-02 1.265353e-02 4 5
7.499503e+12 1.415133e+00 1.377326e+00 1.499682e-02 1.424263e+00 -3.295496e-02 1.052953e-02 4 5
8.538262e+12 1.446762e+00 1.416542e+00 1.586959e-02 1.467210e+00 -3.453340e-02 1.081617e-02 4 5
9.798131e+12 1.481497e+00 1.467823e+00 1.638809e-02 1.515549e+00 -3.149085e-02 1.081330e-02 4 5
1.133625e+13 1.519681e+00 1.508347e+00 1.736371e-02 1.570193e+00 -3.938742e-02 1.105833e-02 4 5
1.321132e+13 1.561372e+00 1.577345e+00 1.794223e-02 1.632253e+00 -3.363919e-02 1.099231e-02 4 5
1.553451e+13 1.607380e+00 1.630389e+00 1.929042e-02 1.703090e+00 -4.268784e-02 1.132672e-02 4 5
1.845187e+13 1.658506e+00 1.709933e+00 2.087538e-02 1.784390e+00 -4.172694e-02 1.169889e-02 4 5
2.213805e+13 1.715283e+00 1.802455e+00 2.243985e-02 1.878253e+00 -4.035584e-02 1.194719e-02 4 5
2.679932e+13 1.777993e+00 1.903920e+00 2.409120e-02 1.987319e+00 -4.196540e-02 1.212246e-02 4 5
3.282218e+13 1.848288e+00 2.005456e+00 2.651651e-02 2.114936e+00 -5.176522e-02 1.253774e-02 4 5
4.068490e+13 1.927289e+00 2.132700e+00 3.023149e-02 2.265401e+00 -5.857725e-02 1.334487e-02 4 5
5.109373e+13 2.016600e+00 2.297190e+00 3.381695e-02 2.444279e+00 -6.017681e-02 1.383514e-02 4 5
6.486319e+13 2.116750e+00 2.500499e+00 3.947505e-02 2.658864e+00 -5.956111e-02 1.484659e-02 4 5
8.354159e+13 2.231017e+00 2.720645e+00 4.774236e-02 2.918826e+00 -6.789750e-02 1.635670e-02 4 5
1.091487e+14 2.361635e+00 2.997853e+00 5.845067e-02 3.237159e+00 -7.392469e-02 1.805616e-02 4 5
1.444905e+14 2.510753e+00 3.293408e+00 7.461740e-02 3.631544e+00 -9.311086e-02 2.054702e-02 4 5
1.952074e+14 2.686010e+00 3.693756e+00 9.896837e-02 4.126390e+00 -1.048457e-01 2.398425e-02 4 5
2.676450e+14 2.889009e+00 4.195787e+00 1.404760e-01 4.755885e+00 -1.177695e-01 2.953730e-02 4 5
3.738407e+14 3.128185e+00 4.693778e+00 2.077169e-01 5.568558e+00 -1.570927e-01 3.730174e-02 4 5
6.283527e+14 3.557813e+00 5.767808e+00 3.078298e-01 7.207114e+00 -1.997063e-01 4.271194e-02 4 5
6.778235e+12 1.292795e+00 1.215621e+00 1.551458e-02 1.264935e+00 -3.898549e-02 1.226512e-02 4 6
7.547727e+12 1.316469e+00 1.243093e+00 1.364433e-02 1.297599e+00 -4.200544e-02 1.051506e-02 4 6
8.602040e+12 1.346148e+00 1.276827e+00 1.425124e-02 1.334056e+00 -4.289850e-02 1.068264e-02 4 6
9.848476e+12 1.377935e+00 1.317721e+00 1.480249e-02 1.374958e+00 -4.162836e-02 1.076577e-02 4 6
1.136476e+13 1.412817e+00 1.361481e+00 1.549156e-02 1.421037e+00 -4.191044e-02 1.090159e-02 4 6
1.322640e+13 1.451230e+00 1.404935e+00 1.629263e-02 1.473178e+00 -4.632346e-02 1.105951e-02 4 6
1.552411e+13 1.493509e+00 1.456583e+00 1.751713e-02 1.532458e+00 -4.951226e-02 1.143074e-02 4 6
1.838714e+13 1.540206e+00 1.534920e+00 1.859190e-02 1.600205e+00 -4.079774e-02 1.161845e-02 4 6
2.196208e+13 1.591593e+00 1.603702e+00 1.967619e-02 1.678057e+00 -4.431006e-02 1.172558e-02 4 6
2.649388e+13 1.648650e+00 1.683735e+00 2.111916e-02 1.768060e+00 -4.769353e-02 1.194482e-02 4 6
3.228334e+13 1.712082e+00 1.769887e+00 2.333243e-02 1.872792e+00 -5.494720e-02 1.245864e-02 4 6
3.974897e+13 1.782795e+00 1.877654e+00 2.580169e-02 1.995527e+00 -5.906839e-02 1.292977e-02 4 6
4.952337e+13 1.862264e+00 2.015377e+00 2.945434e-02 2.140466e+00 -5.844014e-02 1.376071e-02 4 6
6.241209e+13 1.951559e+00 2.149425e+00 3.275205e-02 2.313063e+00 -7.074505e-02 1.415960e-02 4 6
7.969522e+13 2.052821e+00 2.344325e+00 3.869614e-02 2.520466e+00 -6.988420e-02 1.535277e-02 4 6
1.029677e+14 2.167276e+00 2.564462e+00 4.608362e-02 2.772165e+00 -7.492438e-02 1.662369e-02 4 6
1.352004e+14 2.299231e+00 2.818987e+00 5.660006e-02 3.080924e+00 -8.501883e-02 1.837113e-02 4 6
1.793346e+14 2.448525e+00 3.118703e+00 7.119513e-02 3.464120e+00 -9.971265e-02 2.055216e-02 4 6
2.420256e+14 2.622409e+00 3.470396e+00 9.693882e-02 3.945743e+00 -1.204709e-01 2.456795e-02 4 6
3.333197e+14 2.827816e+00 3.942776e+00 1.335227e-01 4.559406e+00 -1.352436e-01 2.928511e-02 4 6
4.665602e+14 3.068632e+00 4.431055e+00 1.967785e-01 5.352835e+00 -1.722041e-01 3.676154e-02 4 6
7.819180e+14 3.496985e+00 5.533937e+00 2.981387e-01 6.974566e+00 -2.065547e-01 4.274656e-02 4 6
6.794607e+12 1.200068e+00 1.109264e+00 1.421460e-02 1.159408e+00 -4.324963e-02 1.226022e-02 4 7
7.564613e+12 1.222012e+00 1.132944e+00 1.293302e-02 1.187032e+00 -4.556578e-02 1.089526e-02 4 7
8.604457e+12 1.249147e+00 1.151487e+00 1.337024e-02 1.217824e+00 -5.447138e-02 1.097880e-02 4 7
9.851188e+12 1.278644e+00 1.194023e+00 1.370442e-02 1.252270e+00 -4.651299e-02 1.094366e-02 4 7
1.136917e+13 1.311039e+00 1.220895e+00 1.419441e-02 1.290955e+00 -5.427026e-02 1.099527e-02 4 7
1.321936e+13 1.346466e+00 1.272436e+00 1.550670e-02 1.334584e+00 -4.656710e-02 1.161913e-02 4 7
1.546094e+13 1.384804e+00 1.314581e+00 1.621078e-02 1.384008e+00 -5.016382e-02 1.171292e-02 4 7
1.825625e+13 1.427285e+00 1.361582e+00 1.691417e-02 1.440271e+00 -5.463453e-02 1.174375e-02 4 7
2.173809e+13 1.474020e+00 1.423985e+00 1.847953e-02 1.504654e+00 -5.361324e-02 1.228158e-02 4 7
2.612062e+13 1.525677e+00 1.494025e+00 1.974210e-02 1.578748e+00 -5.366496e-02 1.250491e-02 4 7
3.168602e+13 1.582934e+00 1.578344e+00 2.129659e-02 1.664537e+00 -5.178214e-02 1.279430e-02 4 7
3.881256e+13 1.646533e+00 1.652827e+00 2.289980e-02 1.764524e+00 -6.330169e-02 1.297789e-02 4 7
4.804238e+13 1.717526e+00 1.763197e+00 2.535861e-02 1.881895e+00 -6.307389e-02 1.347504e-02 4 7
6.010785e+13 1.796985e+00 1.878001e+00 2.836888e-02 2.020744e+00 -7.063884e-02 1.403883e-02 4 7
7.610551e+13 1.886562e+00 2.034723e+00 3.248441e-02 2.186386e+00 -6.936710e-02 1.485758e-02 4 7
9.765393e+13 1.988361e+00 2.198386e+00 3.738508e-02 2.385804e+00 -7.855554e-02 1.566980e-02 4 7
1.265706e+14 2.102840e+00 2.415714e+00 4.441809e-02 2.628274e+00 -8.087441e-02 1.690010e-02 4 7
1.664772e+14 2.234289e+00 2.632993e+00 5.545925e-02 2.926283e+00 -1.002262e-01 1.895211e-02 4 7
2.219444e+14 2.385094e+00 2.968032e+00 6.902565e-02 3.296853e+00 -9.973775e-02 2.093683e-02 4 7
3.004944e+14 2.559966e+00 3.286772e+00 8.946280e-02 3.763504e+00 -1.266724e-01 2.377114e-02 4 7
4.114544e+14 2.760874e+00 3.746835e+00 1.291827e-01 4.359188e+00 -1.404742e-01 2.963458e-02 4 7
5.777110e+14 3.003259e+00 4.048007e+00 1.806088e-01 5.130731e+00 -2.110272e-01 3.520138e-02 4 7
9.671167e+14 3.430643e+00 5.317023e+00 2.859658e-01 6.733942e+00 -2.104144e-01 4.246633e-02 4 7
6.810071e+12 1.113565e+00 1.014579e+00 1.290926e-02 1.070056e+00 -5.184468e-02 1.206410e-02 4 8
7.611999e+12 1.134695e+00 1.035200e+00 1.186517e-02 1.093507e+00 -5.332106e-02 1.085057e-02 4 8
8.667610e+12 1.160118e+00 1.050359e+00 1.243054e-02 1.119583e+00 -6.183013e-02 1.110283e-02 4 8
9.917664e+12 1.187408e+00 1.078875e+00 1.308864e-02 1.148678e+00 -6.076803e-02 1.139453e-02 4 8
1.141735e+13 1.216975e+00 1.113564e+00 1.343566e-02 1.181262e+00 -5.731008e-02 1.137399e-02 4 8
1.324392e+13 1.249345e+00 1.143910e+00 1.416383e-02 1.217901e+00 -6.075307e-02 1.162970e-02 4 8
1.547676e+13 1.284730e+00 1.184657e+00 1.496899e-02 1.259275e+00 -5.925455e-02 1.188699e-02 4 8
1.822423e+13 1.323471e+00 1.223157e+00 1.570232e-02 1.306209e+00 -6.358266e-02 1.202129e-02 4 8
2.163137e+13 1.365996e+00 1.276546e+00 1.652738e-02 1.359718e+00 -6.116828e-02 1.215501e-02 4 8
2.591492e+13 1.413049e+00 1.335301e+00 1.798742e-02 1.421044e+00 -6.033813e-02 1.265789e-02 4 8
3.129666e+13 1.464785e+00 1.402394e+00 1.919670e-02 1.491735e+00 -5.989056e-02 1.286871e-02 4 8
3.815363e+13 1.522151e+00 1.481047e+00 2.094796e-02 1.573725e+00 -5.889091e-02 1.331107e-02 4 8
4.697973e+13 1.586018e+00 1.547109e+00 2.236210e-02 1.669460e+00 -7.328757e-02 1.339481e-02 4 8
5.848815e+13 1.657570e+00 1.652368e+00 2.555899e-02 1.782052e+00 -7.277226e-02 1.434245e-02 4 8
7.349036e+13 1.737222e+00 1.769523e+00 2.793702e-02 1.915510e+00 -7.621324e-02 1.458464e-02 4 8
9.333654e+13 1.826670e+00 1.914022e+00 3.203544e-02 2.075047e+00 -7.760064e-02 1.543842e-02 4 8
1.201523e+14 1.928524e+00 2.087214e+00 3.665142e-02 2.267519e+00 -7.951633e-02 1.616367e-02 4 8
1.566807e+14 2.044548e+00 2.262855e+00 4.391373e-02 2.502045e+00 -9.559771e-02 1.755114e-02 4 8
2.067584e+14 2.176640e+00 2.464836e+00 5.336363e-02 2.790918e+00 -1.168367e-01 1.912046e-02 4 8
2.756475e+14 2.326675e+00 2.788817e+00 6.752262e-02 3.150917e+00 -1.149190e-01 2.142951e-02 4 8
3.741075e+14 2.502375e+00 3.117863e+00 8.854503e-02 3.605243e+00 -1.351864e-01 2.456007e-02 4 8
5.149714e+14 2.706605e+00 3.502808e+00 1.234304e-01 4.186441e+00 -1.632970e-01 2.948337e-02 4 8
7.210346e+14 2.947431e+00 3.965101e+00 1.825870e-01 4.940777e+00 -1.974741e-01 3.695512e-02 4 8
1.213733e+15 3.381455e+00 5.082763e+00 2.725863e-01 6.533083e+00 -2.219962e-01 4.172399e-02 4 8
6.685724e+12 1.056437e+00 9.512736e-01 1.529291e-02 1.011907e+00 -5.991991e-02 1.511296e-02 4 9
7.322015e+12 1.072738e+00 9.716497e-01 1.148319e-02 1.032231e+00 -5.868946e-02 1.112463e-02 4 9
8.310987e+12 1.096097e+00 9.888994e-01 1.205721e-02 1.054771e+00 -6.245075e-02 1.143112e-02 4 9
9.492657e+12 1.121440e+00 1.008742e+00 1.244554e-02 1.079851e+00 -6.585099e-02 1.152524e-02 4 9
1.090585e+13 1.148848e+00 1.036326e+00 1.279404e-02 1.107857e+00 -6.456687e-02 1.154846e-02 4 9
1.260520e+13 1.178530e+00 1.057346e+00 1.338754e-02 1.139247e+00 -7.189083e-02 1.175121e-02 4 9
1.467509e+13 1.210945e+00 1.096381e+00 1.399311e-02 1.174575e+00 -6.657205e-02 1.191334e-02 4 9
1.721127e+13 1.246378e+00 1.140370e+00 1.456080e-02 1.214505e+00 -6.104168e-02 1.198908e-02 4 9
2.034054e+13 1.285188e+00 1.177750e+00 1.577697e-02 1.259848e+00 -6.516507e-02 1.252291e-02 4 9
2.423959e+13 1.327887e+00 1.226304e+00 1.683172e-02 1.311595e+00 -6.502823e-02 1.283302e-02 4 9
2.913226e+13 1.374939e+00 1.285232e+00 1.780224e-02 1.370968e+00 -6.253679e-02 1.298516e-02 4 9
3.529472e+13 1.426707e+00 1.345112e+00 1.920141e-02 1.439488e+00 -6.556207e-02 1.333906e-02 4 9
4.316559e+13 1.484145e+00 1.424988e+00 2.105580e-02 1.519058e+00 -6.192665e-02 1.386109e-02 4 9
5.333781e+13 1.548228e+00 1.497991e+00 2.262251e-02 1.612085e+00 -7.077407e-02 1.403308e-02 4 9
6.651502e+13 1.619467e+00 1.585953e+00 2.484747e-02 1.721638e+00 -7.881144e-02 1.443246e-02 4 9
8.389580e+13 1.699598e+00 1.694478e+00 2.805742e-02 1.851673e+00 -8.489338e-02 1.515247e-02 4 9
1.067877e+14 1.789064e+00 1.840704e+00 3.184641e-02 2.007340e+00 -8.301312e-02 1.586498e-02 4 9
1.377495e+14 1.890962e+00 2.011674e+00 3.635823e-02 2.195417e+00 -8.369392e-02 1.656097e-02 4 9
1.801407e+14 2.007521e+00 2.178929e+00 4.359376e-02 2.424936e+00 -1.014489e-01 1.797728e-02 4 9
2.379692e+14 2.139508e+00 2.411998e+00 5.299112e-02 2.708076e+00 -1.093315e-01 1.956781e-02 4 9
3.192359e+14 2.292406e+00 2.687373e+00 6.664647e-02 3.061471e+00 -1.221955e-01 2.176943e-02 4 9
4.327773e+14 2.467342e+00 3.026658e+00 8.837139e-02 3.508157e+00 -1.372512e-01 2.519026e-02 4 9
5.963316e+14 2.672301e+00 3.403672e+00 1.230381e-01 4.080454e+00 -1.658594e-01 3.015305e-02 4 9
8.318214e+14 2.910701e+00 3.881111e+00 1.783308e-01 4.824348e+00 -1.955159e-01 3.696475e-02 4 9
1.401974e+15 3.346739e+00 4.958799e+00 2.699877e-01 6.412264e+00 -2.266695e-01 4.210490e-02 4 9
6.671716e+12 3.508184e+00 6.710272e+00 5.416064e-01 6.950493e+00 -3.456174e-02 7.792345e-02 5 0
7.281561e+12 3.559785e+00 7.080315e+00 2.554773e-01 7.288104e+00 -2.851064e-02 3.505402e-02 5 0
8.696733e+12 3.668141e+00 7.408805e+00 2.850836e-01 7.758287e+00 -4.504633e-02 3.674569e-02 5 0
1.090696e+13 3.813643e+00 7.971998e+00 3.389022e-01 8.426330e+00 -5.391814e-02 4.021943e-02 5 0
1.461050e+13 4.014609e+00 8.626508e+00 4.851541e-01 9.399439e+00 -8.223159e-02 5.161522e-02 5 0
2.289387e+13 4.355476e+00 1.028518e+01 7.400902e-01 1.129627e+01 -8.950655e-02 6.551633e-02 5 0
6.684459e+12 2.657495e+00 4.032868e+00 1.347367e-01 3.987913e+00 1.127290e-02 3.378627e-02 5 1
7.232283e+12 2.692663e+00 4.106330e+00 7.007400e-02 4.151624e+00 -1.090992e-02 1.687870e-02 5 1
8.328306e+12 2.757440e+00 4.277854e+00 7.443639e-02 4.347700e+00 -1.606515e-02 1.712086e-02 5 1
9.759088e+12 2.833056e+00 4.533124e+00 8.044438e-02 4.584535e+00 -1.121390e-02 1.754690e-02 5 1
1.167974e+13 2.922565e+00 4.741076e+00 9.161955e-02 4.873362e+00 -2.714463e-02 1.880007e-02 5 1
1.427771e+13 3.027729e+00 5.125845e+00 1.060482e-01 5.229507e+00 -1.982249e-02 2.027881e-02 5 1
1.794609e+13 3.154473e+00 5.519668e+00 1.280315e-01 5.674248e+00 -2.724239e-02 2.256361e-02 5 1
2.308483e+13 3.303358e+00 5.979529e+00 1.665591e-01 6.237727e+00 -4.139296e-02 2.670189e-02 5 1
3.070428e+13 3.484878e+00 6.623300e+00 2.332540e-01 6.963504e+00 -4.885534e-02 3.349664e-02 5 1
4.209868e+13 3.703327e+00 7.337991e+00 3.326960e-01 7.915961e+00 -7.301325e-02 4.202850e-02 5 1
6.912681e+13 4.089087e+00 8.777340e+00 5.218973e-01 9.706750e+00 -9.574886e-02 5.376643e-02 5 1
6.699978e+12 1.836462e+00 2.094367e+00 4.297136e-02 2.070514e+00 1.152048e-02 2.075396e-02 5 2
7.258311e+12 1.861166e+00 2.154229e+00 2.370722e-02 2.139731e+00 6.775735e-03 1.107953e-02 5 2
8.273620e+12 1.902668e+00 2.211728e+00 2.516292e-02 2.218546e+00 -3.072993e-03 1.134208e-02 5 2
9.520447e+12 1.948730e+00 2.311990e+00 2.634508e-02 2.308742e+00 1.406771e-03 1.141101e-02 5 2
1.107554e+13 2.000277e+00 2.395186e+00 2.786832e-02 2.412524e+00 -7.186459e-03 1.155152e-02 5 2
1.303078e+13 2.057975e+00 2.512085e+00 3.031801e-02 2.532654e+00 -8.121423e-03 1.197085e-02 5 2
1.551000e+13 2.122587e+00 2.682594e+00 3.309212e-02 2.672629e+00 3.728681e-03 1.238186e-02 5 2
1.870439e+13 2.195484e+00 2.819693e+00 3.658829e-02 2.836902e+00 -6.066257e-03 1.289727e-02 5 2
2.286854e+13 2.277931e+00 2.976682e+00 4.128936e-02 3.031230e+00 -1.799522e-02 1.362132e-02 5 2
2.838030e+13 2.371700e+00 3.224038e+00 4.835819e-02 3.263139e+00 -1.198256e-02 1.481953e-02 5 2
3.574350e+13 2.478277e+00 3.450225e+00 5.623441e-02 3.542591e+00 -2.607288e-02 1.587381e-02 5 2
4.579366e+13 2.600753e+00 3.710795e+00 6.882237e-02 3.882857e+00 -4.431314e-02 1.772467e-02 5 2
5.978398e+13 2.742629e+00 4.156571e+00 8.939630e-02 4.302388e+00 -3.389207e-02 2.077830e-02 5 2
7.970672e+13 2.908625e+00 4.577882e+00 1.161406e-01 4.826052e+00 -5.142302e-02 2.406534e-02 5 2
1.081418e+14 3.100995e+00 5.122908e+00 1.588369e-01 5.489224e+00 -6.673368e-02 2.893613e-02 5 2
